Network,Level,Name,Calls_20210705,Avg(us)_20210705,Max(us)_20210705,Min(us)_20210705,Calls_20210711,Avg(us)_20210711,Max(us)_20210711,Min(us)_20210711,Calls_20220411,Avg(us)_20220411,Max(us)_20220411,Min(us)_20220411
tinybert_sst2,level1,Fused_Transpose_split_14349503288374724344_kernel0,402,5.799,12.832,5.536,402,6.211,14.335,5.856,1002,5.433,8.352,5.216
tinybert_sst2,level1,Fused_ReduceSum_InplaceAssign_atomic_add_13219369292577972174_kernel0,402,6.223,7.136,6.016,402,6.817,7.872,6.432,1002,5.785,6.624,5.632
tinybert_sst2,level1,Fused_Mul_LessEqual_Cast_Mul_Add_ReduceSum_Mul_Cast_split_17488734728661971795_kernel0,402,20.729,23.712,20.032,402,22.434,25.887,21.472,1002,21.283,24.896,20.672
tinybert_sst2,level1,Fused_ReduceSum_InplaceAssign_atomic_add_9333340773022465380_kernel0,402,4.185,4.832,4.032,402,4.443,9.632,4.32,1002,4.379,5.087,4.288
tinybert_sst2,level1,Fused_Reshape_Transpose_fusion_13105800181182622344_kernel0,402,6.788,13.216,6.56,402,7.355,14.176,7.039,1002,5.393,8.704,5.152
tinybert_sst2,level1,Fused_Sub_Exp_ReduceSum_split_17089010491012074420_kernel0,402,20.705,23.36,20.096,402,22.291,24.64,21.664,1002,20.873,23.136,20.288
tinybert_sst2,level1,Fused_Sub_Mul_ReduceSum_split_7522027176953792548_kernel0,402,18.145,21.632,17.248,402,19.024,22.624,18.176,1002,18.191,22.176,17.472
tinybert_sst2,level1,Fused_Cast_RealDiv_split_6879862562545495282_kernel0,402,14.311,17.408,13.984,402,14.873,18.56,14.463,1002,8.056,10.88,7.872
tinybert_sst2,level1,Fused_ReduceSum_split_1546765066884144426_kernel0,402,3.886,4.704,3.84,402,4.12,4.8,4.063,1002,4.054,4.672,3.999
tinybert_sst2,level1,Fused_Mul_Add_Rsqrt_Mul_Mul_Add_Cast_split_18338150286843790122_kernel0,402,23.88,26.144,23.328,402,26.037,29.024,25.344,1002,15.764,18.432,15.039
tinybert_sst2,level1,Fused_Transpose_split_6656123482541433210_kernel0,402,6.564,13.248,6.24,402,7.008,13.984,6.719,1002,5.728,9.599,5.536
tinybert_sst2,level1,Fused_ReduceSum_Mul_split_13474982643930115483_kernel0,402,3.883,4.64,3.808,402,4.116,5.12,4.063,1002,4.263,5.44,4.192
tinybert_sst2,level1,Fused_Mul_Add_ReduceMax_split_9791165797662186553_kernel0,402,87.393,92.224,85.472,402,95.501,101.727,92.767,1002,96.125,99.935,88.543
tinybert_sst2,level1,Fused_Mul_Mul_Add_Mul_LessEqual_Cast_Mul_Cast_split_5385481224119875462_kernel0,402,18.495,21.6,17.92,402,20.069,23.199,18.976,1002,17.715,20.8,16.768
tinybert_sst2,level1,Fused_RealDiv_RealDiv_Add_RealDiv_Add_RealDiv_Add_RealDiv_RealDiv_Add_RealDiv_Ad_more_split_173002447525626073_kernel0,402,1.448,2.048,1.408,402,1.559,2.144,1.535,1002,1.542,2.304,1.504
tinybert_sst2,level1,Fused_Cast_Greater_Cast_Sub_Cast_Minimum_RealDiv_Sub_Pow_Mul_Add_Mul_Cast_Minimu_more_split_15296645216995814271_kernel0,402,1.621,2.336,1.6,402,1.72,2.624,1.695,1002,1.694,2.72,1.663
tinybert_sst2,level1,Fused_Sub_Mul_ReduceSum_Mul_Add_Rsqrt_split_3489515872284886898_kernel0,402,5.723,13.216,5.376,402,6.075,13.984,5.631,1002,5.767,9.184,5.504
tinybert_sst2,level1,Fused_Reshape_Cast_split_5182170486357524295_kernel0,402,4.733,8.256,4.672,402,5.023,9.056,4.959,1002,3.392,4.16,3.328
tinybert_sst2,level1,Fused_Mul_Add_Rsqrt_Mul_Mul_Add_Cast_Add_Cast_Sub_BroadcastTo_Mul_Cast_split_16503609797106344083_kernel0,402,31.899,35.008,31.296,402,33.49,37.055,32.512,1002,31.298,35.392,30.431
tinybert_sst2,level1,Fused_Sub_Mul_ReduceSum_split_12001820371204053472_kernel0,402,18.141,21.536,17.376,402,18.944,22.335,18.144,1002,18.623,22.655,17.76
tinybert_sst2,level1,Fused_RealDiv_Mul_LessEqual_Cast_Mul_Cast_split_10379666548799895074_kernel0,402,41.813,45.6,41.184,402,43.285,46.176,42.208,1002,44.442,48.991,43.231
tinybert_sst2,level1,Fused_Add_Mul_Sub_Mul_Mul_ReduceSum_Mul_Mul_Mul_split_7065118464359757930_kernel0,402,38.49,42.208,37.408,402,43.684,48.032,40.383,1002,38.967,42.528,37.696
tinybert_sst2,level1,Fused_Add_Add_Cast_Cast_ReduceSum_Mul_split_16985447572693708793_kernel0,402,19.262,22.72,18.625,402,20.817,23.967,19.519,1002,19.656,23.648,18.783
tinybert_sst2,level1,Fused_Cast_BiasAdd_Reshape_Transpose_fusion_17416285888522620326_kernel0,402,8.655,13.856,8.416,402,9.214,16.192,8.864,1002,6.954,10.176,6.72
tinybert_sst2,level1,Fused_Mul_Add_ReduceMax_split_16563173089116434272_kernel0,402,66.134,84.128,64.896,402,72.443,96.703,70.015,1002,78.336,84.159,77.151
tinybert_sst2,level1,Fused_Reshape_Reshape_Add_Reshape_Add_split_3991599989808630692_kernel0,402,24.996,28.48,24.512,402,26.457,30.335,25.664,1002,24.963,28.575,24
tinybert_sst2,level1,Fused_LessEqual_BroadcastTo_Select_Cast_LessEqual_Cast_Select_Sub_Mul_BroadcastT_more_split_16063115404457716924_kernel0,402,44.456,46.912,43.904,402,46.661,50.336,45.536,1002,44.597,47.616,43.552
tinybert_sst2,level1,Fused_Sub_Mul_GreaterEqual_Cast_LessEqual_Cast_Cast_AddN_Reshape_Mul_Mul_Mul_Mul_more_split_16011278087855268928_kernel0,402,54.11,56.192,52.768,402,61.716,65.823,57.024,1002,54.46,57.599,53.471
tinybert_sst2,level1,Fused_Mul_Mul_Mul_Mul_Mul_Add_Mul_Mul_Mul_Add_Mul_Add_Mul_Mul_split_8126139873189457294_kernel0,402,22.013,24.8,21.44,402,23.881,26.784,22.751,1002,21.193,25.343,20.031
tinybert_sst2,level1,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_3330695639843953629_kernel0,402,6.233,7.424,6.048,402,6.76,7.712,6.399,1002,6.08,6.976,5.951
tinybert_sst2,level1,Fused_Mul_Mul_Mul_Add_Add_ReduceSum_InplaceAssign_atomic_add_10490871531342411016_kernel0,402,15.612,18.208,15.072,402,16.883,20.288,16.256,1002,15.678,17.568,14.656
tinybert_sst2,level1,Fused_Mul_Mul_Add_Cast_split_10615678928251995362_kernel0,402,13.337,15.808,12.832,402,14.609,17.76,13.664,1002,9.89,13.248,9.184
tinybert_sst2,level1,Fused_ReduceSum_split_16731006260983283568_kernel0,402,3.873,4.672,3.808,402,4.107,4.832,4.063,1002,3.854,4.512,3.807
efficientnet,level0,Fused_Mul_ReduceSum_split_11557794278904779193_kernel0,402,43.138,49.6,42.656,402,46.525,53.312,45.056,1002,42.511,49.888,42.112
efficientnet,level0,Fused_Mul_Add_Mul_split_6798794409405517493_kernel0,402,1.183,1.664,1.152,402,1.132,1.504,1.119,1002,1.363,1.76,1.343
efficientnet,level0,Fused_Mul_Add_Mul_fusion_10299893281706232612_kernel0,402,1.405,1.92,1.376,402,1.667,2.208,1.6,1002,3.013,6.944,1.6
efficientnet,level0,Fused_Mul_Add_Mul_fusion_9399603925498971326_kernel0,402,1.253,1.76,1.216,402,1.179,1.728,1.152,1002,1.234,1.664,1.183
efficientnet,level0,Fused_Add_Minimum_Maximum_RealDiv_Mul_fusion_15258986561544363356_kernel0,402,192.198,194.752,190.496,402,198.458,203.743,194.911,1002,191.201,194.109,189.757
efficientnet,level0,Fused_Mul_fusion_12330756103436859280_kernel0,402,1.188,1.568,1.152,402,1.295,1.696,1.248,1002,1.315,1.76,1.279
efficientnet,level0,Fused_Mul_RealDiv_MaximumGrad_TupleGetItem_MinimumGrad_TupleGetItem_Mul_Add_fusion_560394030889378990_kernel0,402,719.082,724.929,713.793,402,781.863,788.127,774.303,1002,702.236,705.148,698.459
efficientnet,level0,Fused_Mul_Add_Mul_fusion_15256715492645754501_kernel0,402,1.587,2.176,1.568,402,1.506,2.016,1.472,1002,1.535,2.08,1.503
efficientnet,level0,Fused_Mul_Add_Mul_fusion_4261854644820858718_kernel0,402,1.26,1.792,1.248,402,1.206,1.536,1.184,1002,1.225,1.6,1.183
efficientnet,level0,Fused_Add_Minimum_Maximum_RealDiv_Mul_fusion_3842511701980147414_kernel0,402,450.845,454.016,448.544,402,465.335,471.33,460.417,1002,445.896,449.981,443.709
efficientnet,level0,Fused_RealDiv_split_14832029602580152613_kernel0,402,1.076,1.664,1.056,402,1.178,1.568,1.151,1002,1.25,1.6,1.184
efficientnet,level0,Fused_Mul_fusion_2021125325766033963_kernel0,402,1.206,1.504,1.184,402,1.495,1.76,1.472,1002,1.493,1.76,1.471
efficientnet,level0,Fused_Mul_RealDiv_MaximumGrad_TupleGetItem_MinimumGrad_TupleGetItem_Mul_Add_fusion_16097666801981911076_kernel0,402,4614.444,4625.188,4580.356,402,5016.126,5031.077,4986.885,1002,4476.238,4480.139,4471.596
efficientnet,level0,Fused_Mul_Add_Mul_split_9082674565486506031_kernel0,402,1.195,1.568,1.184,402,1.368,2.08,1.344,1002,1.339,1.888,1.311
efficientnet,level0,Fused_Mul_ReduceSum_InplaceAssign_atomic_add_212703836079230993_kernel0,402,350.038,357.793,348.641,402,362.784,371.874,360.802,1002,350.582,358.334,348.989
efficientnet,level0,Fused_Reshape_Tile_RealDiv_Mul_Add_Mul_RealDiv_MaximumGrad_TupleGetItem_Minimum_more_fusion_3498071414585475681_kernel0,402,128.026,132.32,127.36,402,140.066,145.504,137.536,1002,132.658,136.767,131.295
efficientnet,level0,Fused_BroadcastTo_atomic_clean_3913333071358357306_kernel0,402,0.975,1.376,0.928,402,0.962,1.504,0.928,1002,1.154,1.568,1.088
efficientnet,level0,Fused_Mul_Mul_ReduceSum_InplaceAssign_atomic_add_7562901027298559223_kernel0,402,2.806,3.296,2.784,402,3.068,3.552,3.008,1002,3.063,3.456,3.008
efficientnet,level0,Fused_Mul_Add_Mul_fusion_5711514925383528535_kernel0,402,20.106,23.04,19.488,402,21.669,24.991,20.864,1002,20.312,24.768,19.616
efficientnet,level0,Fused_Mul_Add_Mul_split_11798144916910060069_kernel0,402,1.387,1.952,1.376,402,1.481,2.048,1.471,1002,1.313,1.856,1.279
efficientnet,level0,Fused_Mul_Add_Mul_split_18366230761027888921_kernel0,402,1.054,1.536,1.024,402,1.135,1.6,1.12,1002,1.189,1.728,1.151
efficientnet,level0,Fused_Mul_fusion_9476611300664062638_kernel0,402,1.045,1.504,1.024,402,1.12,1.76,1.088,1002,1.165,1.536,1.119
efficientnet,level0,Fused_Mul_fusion_16251683496689581807_kernel0,402,23.022,26.624,22.656,402,23.83,26.656,23.232,1002,22.939,26.624,22.272
efficientnet,level0,Fused_Mul_Add_Mul_fusion_4489475222767422554_kernel0,402,2.146,2.912,2.08,402,2.239,2.944,2.176,1002,2.157,2.88,2.112
efficientnet,level0,Fused_Mul_Add_Mul_fusion_16036392612590663300_kernel0,402,1.21,1.728,1.184,402,1.139,1.536,1.12,1002,1.198,2.784,1.119
efficientnet,level0,Fused_Add_Minimum_Maximum_RealDiv_Mul_ReduceMean_Reshape_GkDropout_TupleGetItem_more_fusion_11817433417385421811_kernel0,402,411.218,422.433,393.856,402,414.343,426.171,405.147,1002,242.262,246.429,240.414
efficientnet,level0,Fused_ReduceSum_InplaceAssign_atomic_add_11039748934150096882_kernel0,402,1.284,1.728,1.248,402,1.42,1.824,1.376,1002,1.458,1.824,1.439
efficientnet,level0,Fused_Mul_Mul_ReduceSum_InplaceAssign_atomic_add_13095111649490190587_kernel0,402,1.603,2.112,1.568,402,1.507,1.856,1.472,1002,1.508,1.856,1.471
efficientnet,level0,Fused_BroadcastTo_atomic_clean_12900814543509891485_kernel0,402,1.022,1.344,0.992,402,1.148,1.472,1.12,1002,1.262,1.6,1.216
efficientnet,level0,Fused_Mul_RealDiv_MaximumGrad_TupleGetItem_MinimumGrad_TupleGetItem_Mul_Add_fusion_268183084279108734_kernel0,402,1735.775,1741.73,1730.114,402,1888.704,1899.324,1872.988,1002,1681.079,1686.796,1679.084
efficientnet,level0,Fused_Mul_Add_Mul_fusion_11161927230347489865_kernel0,402,1.105,1.536,1.088,402,1.198,1.792,1.183,1002,1.401,1.952,1.343
efficientnet,level0,Fused_Neg_Exp_Add_RealDiv_split_242390035424227175_kernel0,402,1.281,1.76,1.248,402,1.44,1.824,1.408,1002,2.157,2.751,2.111
efficientnet,level0,Fused_BroadcastTo_atomic_clean_11687111344985919835_kernel0,402,1.034,1.344,0.992,402,1.139,1.536,1.12,1002,1.277,1.568,1.247
efficientnet,level0,Fused_Mul_Add_split_15016719747053424778_kernel0,402,20.245,23.2,19.648,402,22.081,26.944,20.896,1002,19.366,23.296,18.816
efficientnet,level0,Fused_Mul_Mul_ReduceSum_InplaceAssign_atomic_add_7019300505549008417_kernel0,402,2.229,2.752,2.208,402,2.516,3.104,2.496,1002,2.726,3.104,2.687
efficientnet,level0,Fused_Add_Minimum_Maximum_RealDiv_Mul_ReduceMean_fusion_14704190606951712696_kernel0,402,844.797,859.137,834.273,402,865.667,877.173,854.677,1002,413.152,418.397,411.037
efficientnet,level0,Fused_Mul_fusion_9811775942982494093_kernel0,402,44.057,47.488,43.552,402,46.104,50.239,45.407,1002,44.276,47.776,43.456
efficientnet,level0,Fused_Mul_Add_Mul_fusion_9955369845093444087_kernel0,402,1.097,1.536,1.056,402,1.378,2.048,1.312,1002,1.332,2.016,1.311
efficientnet,level0,Fused_Mul_Add_Mul_fusion_8497368476417549419_kernel0,402,1.25,1.696,1.216,402,1.369,1.792,1.343,1002,1.367,1.824,1.343
efficientnet,level0,Fused_Mul_Add_Mul_fusion_8464954738308636671_kernel0,402,1.053,1.504,1.024,402,1.138,1.536,1.119,1002,1.178,1.664,1.151
efficientnet,level0,Fused_LessEqual_Cast_GreaterEqual_Cast_Mul_RealDiv_Mul_Mul_Mul_Add_ReduceSum_Inpla_more_add_17559961086174962012_kernel0,402,1.342,1.76,1.312,402,1.465,1.824,1.44,1002,1.621,2.112,1.599
efficientnet,level0,Fused_LessEqual_Cast_GreaterEqual_Cast_Mul_RealDiv_Mul_Mul_Mul_Add_ReduceSum_Inpla_more_add_15607074582891885881_kernel0,402,1.425,1.888,1.408,402,1.492,1.824,1.472,1002,1.476,2.112,1.439
efficientnet,level0,Fused_Mul_Mul_ReduceSum_InplaceAssign_atomic_add_7581838870636418399_kernel0,402,3.096,3.584,3.04,402,3.87,6.56,3.807,1002,3.445,3.84,3.36
efficientnet,level0,Fused_DropoutGrad_Reshape_Tile_RealDiv_Mul_RealDiv_MaximumGrad_TupleGetItem_Min_more_fusion_18031457873205809646_kernel0,402,203.648,208.576,202.528,402,223.417,227.359,220.864,1002,207.259,211.359,205.567
efficientnet,level0,Fused_LessEqual_Cast_Cast_split_7622702790999304400_kernel0,402,1.208,1.472,1.184,402,1.517,1.76,1.472,1002,1.424,2.56,1.343
efficientnet,level0,Fused_Mul_fusion_2457404558316696296_kernel0,402,1.016,1.44,0.992,402,1.299,1.952,1.088,1002,3.122,31.648,1.439
efficientnet,level0,Fused_ReduceSum_InplaceAssign_atomic_add_14335625114871298687_kernel0,402,2.549,3.2,2.528,402,2.718,3.104,2.656,1002,2.356,2.784,2.335
efficientnet,level0,Fused_BroadcastTo_atomic_clean_4243541361512411284_kernel0,402,0.957,1.312,0.928,402,0.969,1.6,0.928,1002,1.164,1.504,1.088
efficientnet,level0,Fused_BroadcastTo_atomic_clean_10109697746833857439_kernel0,402,0.955,1.28,0.896,402,1.097,1.44,1.056,1002,1.169,1.6,1.119
efficientnet,level0,Fused_Mul_Mul_ReduceSum_InplaceAssign_atomic_add_15795432080429392357_kernel0,402,2.989,3.52,2.944,402,3.283,3.712,3.232,1002,3.284,3.744,3.232
efficientnet,level0,Fused_Reshape_Reshape_Mul_split_2781843233019992728_kernel0,402,130.198,133.44,129.312,402,136.024,139.903,134.302,1002,136.135,139.294,135.101
efficientnet,level0,Fused_Mul_Add_Mul_fusion_9964248103633980328_kernel0,402,1.324,1.856,1.28,402,1.245,1.664,1.216,1002,1.292,1.664,1.248
efficientnet,level0,Fused_BroadcastTo_atomic_clean_9393745485836536200_kernel0,402,1.038,1.504,0.992,402,1.143,1.632,1.12,1002,1.163,1.472,1.119
efficientnet,level0,Fused_Add_Minimum_Maximum_RealDiv_Mul_ReduceMean_fusion_4235207359691615025_kernel0,402,1406.763,1418.722,1393.25,402,1447.417,1480.028,1430.46,1002,682.924,691.571,679.604
efficientnet,level0,Fused_RealDiv_split_6471933264959674824_kernel0,402,1.102,1.568,1.056,402,1.215,1.632,1.184,1002,1.387,1.76,1.343
efficientnet,level0,Fused_BroadcastTo_atomic_clean_17194202642441885914_kernel0,402,0.972,1.408,0.928,402,1.089,1.504,1.055,1002,1.184,3.808,1.12
efficientnet,level0,Fused_Mul_Add_split_4529388665607142114_kernel0,402,31.902,35.072,31.232,402,33.64,36.192,32,1002,31.999,36.064,31.392
efficientnet,level0,Fused_Reshape_Reshape_Mul_split_14596626738125564131_kernel0,402,412.06,418.497,409.728,402,463.132,470.079,458.175,1002,381.336,384.889,380.282
efficientnet,level0,Fused_LessEqual_Cast_GreaterEqual_Cast_Mul_RealDiv_Mul_Mul_Mul_Add_ReduceSum_Inpla_more_add_3658148143272946542_kernel0,402,2.352,2.944,2.336,402,2.217,2.592,2.176,1002,2.231,2.752,2.207
efficientnet,level0,Fused_BroadcastTo_atomic_clean_11055677664691934603_kernel0,402,1.03,1.44,0.992,402,0.968,1.28,0.928,1002,1.182,1.568,1.12
efficientnet,level0,Fused_Mul_Add_Mul_fusion_7374288230302055184_kernel0,402,1.082,1.568,1.056,402,1.188,1.568,1.152,1002,1.35,1.76,1.312
efficientnet,level0,Fused_Mul_Add_Mul_fusion_10471793692701510896_kernel0,402,1.244,1.76,1.216,402,1.201,1.6,1.183,1002,1.334,1.728,1.311
efficientnet,level0,Fused_Mul_Add_Mul_split_7443269285813067854_kernel0,402,1.195,1.728,1.184,402,1.368,1.92,1.344,1002,1.339,1.888,1.311
efficientnet,level0,Fused_Mul_fusion_9918626997259498345_kernel0,402,1.018,1.472,0.992,402,1.117,1.44,1.087,1002,1.326,1.6,1.28
efficientnet,level0,Fused_Add_Minimum_Maximum_RealDiv_Mul_fusion_9934002190359915476_kernel0,402,1.137,1.568,1.12,402,1.4,1.824,1.376,1002,1.522,1.888,1.503
efficientnet,level0,Fused_Mul_ReduceSum_split_4885722989783538516_kernel0,402,116.113,122.4,115.169,402,129.889,137.696,127.777,1002,128.623,135.454,122.75
efficientnet,level0,Fused_Add_Minimum_Maximum_RealDiv_Mul_fusion_4981807756773789878_kernel0,402,1.318,1.824,1.28,402,1.301,1.952,1.28,1002,1.294,1.664,1.248
efficientnet,level0,Fused_Reshape_Reshape_Mul_split_10022396942890551226_kernel0,402,161.59,163.937,159.968,402,166.804,169.825,164.513,1002,144.356,148.158,143.454
efficientnet,level0,Fused_Add_fusion_9026835289058187855_kernel0,402,59.779,62.241,58.624,402,61.62,65.728,60.512,1002,59.797,65.632,58.208
efficientnet,level0,Fused_Mul_Mul_ReduceSum_InplaceAssign_atomic_add_5161688813062972840_kernel0,402,3.005,3.68,2.944,402,2.813,3.296,2.752,1002,2.683,3.296,2.624
efficientnet,level0,Fused_BroadcastTo_atomic_clean_5545265060422290316_kernel0,402,1.007,1.408,0.96,402,0.983,1.248,0.96,1002,1.193,1.632,1.151
efficientnet,level0,Fused_Add_fusion_9960722472919929696_kernel0,402,42.065,44.96,41.472,402,44.355,47.776,43.424,1002,41.812,45.12,41.151
efficientnet,level0,Fused_Mul_Add_Mul_fusion_15532713816611353787_kernel0,402,1.649,2.304,1.632,402,1.544,2.016,1.504,1002,1.735,2.208,1.696
efficientnet,level0,Fused_Mul_Add_Mul_fusion_11508551740669754540_kernel0,402,3.091,7.36,3.008,402,3.428,9.152,3.328,1002,2.649,3.36,2.592
efficientnet,level0,Fused_Mul_Add_Mul_fusion_15258119806680087834_kernel0,402,1.083,1.568,1.056,402,1.192,1.6,1.183,1002,1.233,1.664,1.184
efficientnet,level0,Fused_BroadcastTo_atomic_clean_14682034714516635487_kernel0,402,1.206,1.408,1.184,402,1.168,1.344,1.151,1002,1.306,1.632,1.279
efficientnet,level0,Fused_Mul_Add_Mul_fusion_1807572780008522109_kernel0,402,1.237,1.76,1.216,402,1.166,1.696,1.151,1002,1.209,1.6,1.183
efficientnet,level0,Fused_Mul_RealDiv_MaximumGrad_TupleGetItem_MinimumGrad_TupleGetItem_Mul_Add_fusion_8881445284588747718_kernel0,402,1534.371,1541.473,1522.498,402,1674.679,1685.222,1660.613,1002,1494.797,1500.245,1492.629
efficientnet,level0,Fused_Mul_Add_Mul_split_9762581216627123884_kernel0,402,1.197,1.568,1.184,402,1.331,1.76,1.312,1002,1.289,1.696,1.247
efficientnet,level0,Fused_Mul_fusion_9132756620717654557_kernel0,402,1.04,1.504,0.992,402,1.135,1.728,1.12,1002,1.283,1.664,1.247
efficientnet,level0,Fused_Add_Minimum_Maximum_RealDiv_Mul_fusion_5891285620680211571_kernel0,402,1.141,1.6,1.12,402,1.248,1.824,1.216,1002,1.405,1.76,1.375
efficientnet,level0,Fused_Mul_Add_Mul_fusion_6215196449748711250_kernel0,402,1.247,1.76,1.216,402,1.183,1.632,1.152,1002,1.331,1.696,1.279
efficientnet,level0,Fused_Reshape_Reshape_Mul_split_5287728162329856471_kernel0,402,65.926,69.408,65.28,402,69.537,72.863,68.352,1002,69.047,71.935,68.096
efficientnet,level0,Fused_Add_Minimum_Maximum_RealDiv_Mul_fusion_15678300144714607715_kernel0,402,1.195,1.664,1.184,402,1.347,1.728,1.312,1002,1.739,4.384,1.696
efficientnet,level0,Fused_Mul_Add_Mul_split_10407526157619508415_kernel0,402,1.202,1.696,1.184,402,1.13,1.536,1.119,1002,1.204,1.6,1.151
efficientnet,level0,Fused_Add_Minimum_Maximum_RealDiv_Mul_ReduceMean_fusion_8453569491425542193_kernel0,402,373.129,381.121,364.865,402,391.501,400.831,382.687,1002,202.717,207.295,200.286
efficientnet,level0,Fused_LessEqual_Cast_GreaterEqual_Cast_Mul_RealDiv_Mul_Mul_Mul_Add_ReduceSum_Inpla_more_add_9956162872254024736_kernel0,402,2.294,2.784,2.24,402,2.53,9.952,2.495,1002,2.518,2.944,2.495
efficientnet,level0,Fused_Reshape_Reshape_Mul_split_3040767227548636130_kernel0,402,635.613,649.825,623.169,402,679.722,697.016,662.68,1002,571.378,575.036,570.044
efficientnet,level0,Fused_Mul_fusion_17576903385786285082_kernel0,402,1.021,1.536,0.992,402,1.139,1.472,1.12,1002,1.325,1.696,1.28
efficientnet,level0,Fused_BroadcastTo_atomic_clean_10060766701682267584_kernel0,402,1.036,1.376,0.992,402,1.289,1.696,1.248,1002,1.203,1.728,1.152
efficientnet,level0,Fused_Neg_Exp_Add_RealDiv_split_15665152527064520438_kernel0,402,1.901,2.528,1.888,402,2.022,2.496,1.984,1002,2.342,3.008,2.303
efficientnet,level0,Fused_BroadcastTo_atomic_clean_4669124533961422711_kernel0,402,1.04,1.344,0.992,402,1.285,1.824,1.248,1002,1.17,1.6,1.119
efficientnet,level0,Fused_Mul_fusion_3948058230789717852_kernel0,402,1.039,1.504,0.992,402,1.278,4.128,1.248,1002,1.277,1.696,1.247
efficientnet,level0,Fused_Reshape_Reshape_Mul_split_6492188693901350239_kernel0,402,184.013,187.585,182.56,402,198.437,202.465,195.009,1002,188.715,191.647,187.646
efficientnet,level0,Fused_Mul_Add_Mul_fusion_16335400307464276071_kernel0,402,1.052,1.504,1.024,402,1.142,1.504,1.12,1002,1.182,1.504,1.12
efficientnet,level0,Fused_Neg_Exp_Add_RealDiv_split_14827444512971090140_kernel0,402,1.672,2.24,1.632,402,2.068,2.56,2.016,1002,2.459,3.231,2.431
efficientnet,level0,Fused_Mul_Add_Mul_fusion_3557690443993566775_kernel0,402,1.069,1.632,1.024,402,1.334,2.016,1.311,1002,1.216,1.6,1.183
efficientnet,level0,Fused_Reshape_Reshape_Mul_split_5786109607563962545_kernel0,402,530.712,536.193,529.697,402,553.922,560.831,551.807,1002,502.129,506.556,501.405
